ID,RiskScore
3909,67.75559550557625
3910,55.58990010060431
3911,58.12669194908901
3912,29.478371292401768
3913,65.88091457968461
3914,71.68792611817821
3915,60.47021592856462
3916,63.363744646602655
3917,61.308443144173324
3918,52.50739937242492
3919,26.68253987550321
3920,29.314477086362185
3921,27.44364296723537
3922,44.272484970642886
3923,70.72889126486714
3924,72.95892428441711
3925,28.58500708850862
3926,80.32274075997124
3927,64.77947335232126
3928,37.45733115547656
3929,36.95465155088279
3930,59.099072784168484
3931,52.12208652938419
3932,38.729754547357246
3933,34.382538364623066
3934,57.82562608722323
3935,30.300617033503286
3936,36.276678553119154
3937,76.9776376616089
3938,60.103715883431995
3939,35.857402786604524
3940,70.71508506289072
3941,28.78688940318004
3942,72.33821297329513
3943,29.65237873353711
3944,62.18402131534186
3945,55.134266189832594
3946,52.6358753517417
3947,27.874820103523255
3948,54.740406834622576
3949,52.31025590265316
3950,60.13460724529827
3951,41.04604808558342
3952,28.389364984129763
3953,55.87276050548656
3954,28.54914756676493
3955,50.27975666040815
3956,37.00230828278854
3957,68.9545645983539
3958,29.207434827977103
3959,66.48601571943496
3960,51.349178319364285
3961,50.67550177817355
3962,52.96001586775781
3963,34.86265415910485
3964,49.929766363026715
3965,27.749971879009237
3966,64.61886293318484
3967,35.95695070900584
3968,50.86513730605415
3969,57.84758448434911
3970,47.4752312660361
3971,32.70914284934615
3972,66.75607517724302
3973,43.001674323653454
3974,40.8857535847508
3975,76.88206269268397
3976,70.32034309037502
3977,59.23051215397702
3978,60.92732443613699
3979,55.16246387468182
3980,61.58226623096752
3981,61.14366731918567
3982,52.368527939128946
3983,59.074549702616636
3984,53.53385680152
3985,52.51973965335252
3986,34.86158730844961
3987,32.54959405114787
3988,39.4709859727527
3989,53.358329229714265
3990,33.29961068164491
3991,34.19777963936272
3992,60.09215334393198
3993,29.63179157102845
3994,55.40742757018829
3995,27.125460403592307
3996,33.6351945619479
3997,30.593597159094013
3998,40.46442157372998
3999,45.81617198027509
4000,56.633988701496556
4001,37.027951921345604
4002,32.81654746915563
4003,51.7054159864535
4004,59.76547243420876
4005,28.156455186803747
4006,27.435882335655634
4007,30.489481251320512
4008,32.96850941092205
4009,64.00373470639714
4010,34.13814391531585
4011,62.01783462005683
4012,30.119531631903726
4013,32.68445165324236
4014,28.43042476418618
4015,37.22457976770769
4016,41.71237552750625
4017,38.64716260878182
4018,27.980677871024152
4019,69.0557552973291
4020,32.83047103213077
4021,57.9053316280989
4022,29.85481141643221
4023,32.041387588423945
4024,44.13913532900746
4025,32.99189470967457
4026,60.57488278112456
4027,71.84499382302114
4028,31.282691504795213
4029,63.77177448420588
4030,32.47589889344215
4031,33.83123886207633
4032,37.22395685053286
4033,39.01276516241972
4034,34.32058115056792
4035,41.53842527922326
4036,36.886560355360714
4037,31.36465358997337
4038,67.35883435339366
4039,69.19064293802845
4040,51.285851530995984
4041,67.66481317234079
4042,52.07733112702522
4043,71.75594394486359
4044,55.02085023019302
4045,69.51495865123664
4046,75.22733625578553
4047,40.8139297377627
4048,70.3202723925079
4049,66.50027751841
4050,62.16336300886276
4051,32.60842280466944
4052,58.90934980307698
4053,32.24427052952471
4054,72.22515341181422
4055,52.29741375357317
4056,33.85946018826146
4057,38.70111663933349
4058,25.592808257095392
4059,72.27089567316189
4060,66.15004619132355
4061,46.79099939890756
4062,72.42358930556647
4063,69.09570467014129
4064,28.19956140383509
4065,46.75301790546694
4066,72.59806108631504
4067,31.412193706034095
4068,31.205860424626717
4069,29.72616760931616
4070,29.35501188669383
4071,36.59769933814841
4072,26.961900486515283
4073,38.17196121403698
4074,37.73889748071644
4075,58.125161108272245
4076,28.796415431733664
4077,32.38650903099587
4078,55.057366645208916
4079,35.28194040342888
4080,30.311385128747197
4081,32.753996343223655
4082,70.75435068603804
4083,49.40925098345101
4084,30.79491973659487
4085,66.6602180664919
4086,65.33783461787647
4087,29.601957231988564
4088,54.44203332197244
4089,60.28077204305574
4090,29.731305707766097
4091,73.60625994162152
4092,33.60526467702252
4093,30.616478633672372
4094,60.21891895600315
4095,34.596963717283
4096,42.41787304990612
4097,36.44260948343602
4098,68.56643066222888
4099,67.79502200125792
4100,70.29928995750657
4101,66.97574077049174
4102,58.43374650804657
4103,28.80328514851636
4104,66.50657580403714
4105,60.8602121033031
4106,69.48719870200455
4107,64.84392866748765
4108,30.37864817485673
4109,67.44878702199136
4110,40.65577389329044
4111,36.69877345751907
4112,58.34802610224373
4113,37.14152892391673
4114,72.93410128779635
4115,34.70794847816046
4116,46.9674929004705
4117,45.52214624450808
4118,31.344646538172718
4119,33.280647700674635
4120,72.52044368980106
4121,25.878489810314456
4122,42.490262290726506
4123,54.64931634669384
4124,67.07484966213393
4125,36.54241149773581
4126,49.77793407628617
4127,54.366527453103146
4128,32.3584512340575
4129,32.20736879330726
4130,70.49459926848186
4131,68.29762089225942
4132,48.57760773846776
4133,54.70327042718727
4134,60.75180142418152
4135,27.907348816917004
4136,52.32534376501028
4137,71.50988550036362
4138,28.266217940559297
4139,81.96639690003556
4140,37.06540137283206
4141,72.60293772995192
4142,29.966670886021696
4143,60.33248812427666
4144,28.955217059524024
4145,54.07927352231228
4146,50.89786722667333
4147,37.51480967135709
4148,59.32705499302651
4149,66.40377878393991
4150,46.325064089709244
4151,32.841626045732426
4152,30.910566471505962
4153,33.86935835228701
4154,33.739936049559695
4155,60.980310790223875
4156,65.38794321021379
4157,72.56801147018925
4158,62.06948781173678
4159,67.9228753595983
4160,61.58074338960857
4161,38.997417568441676
4162,46.16491063092994
4163,66.14067314630373
4164,74.33487593889812
4165,25.79227060585137
4166,27.496591356555715
4167,64.81584649793255
4168,32.50839318140419
4169,51.429861398727056
4170,35.83489805787359
4171,31.907764607267488
4172,32.767421728354996
4173,45.154222372915534
4174,31.061294829929572
4175,67.27699698867445
4176,59.19630793186931
4177,64.30890716205677
4178,49.76961231533095
4179,68.22827797135372
4180,56.637847262292475
4181,54.27484125634515
4182,80.98096911404797
4183,61.34587271220089
4184,28.114818941284938
4185,20.762278525211197
4186,29.20139115347635
4187,51.87350154104626
4188,27.820082172007425
4189,62.152296316978266
4190,75.36330910124138
4191,32.987603934422694
4192,50.001007337972965
4193,55.929313659252756
4194,60.27873590654147
4195,72.14160399809919
4196,60.61167526054267
4197,57.34107657323985
4198,55.02114853063281
4199,64.14428238016231
4200,26.60917888903198
4201,82.3508130629026
4202,59.545576911044414
4203,76.24230072296993
4204,30.90336994874223
4205,31.786599395187977
4206,65.23063846470819
4207,33.689441346457784
4208,75.73318065492575
4209,45.15911512664232
4210,43.50019461137294
4211,58.50056031946032
4212,73.6930266648747
4213,46.39571698369481
4214,50.14997708015535
4215,60.50888181301549
4216,68.11847006354989
4217,30.217665564064284
4218,67.7129166308422
4219,31.468538274593936
4220,54.001446375017416
4221,27.16340296879644
4222,65.51309425623697
4223,73.92265595141767
4224,36.3303899882825
4225,31.35257956708953
4226,35.51731731939692
4227,32.10436837885135
4228,32.05392879358796
4229,65.94720639882026
4230,27.228807946359865
4231,33.179965007962316
4232,28.13904190641226
4233,64.14197527141822
4234,72.84433377416865
4235,55.56856982953145
4236,56.73959362043051
4237,53.57130268989953
4238,68.3856747671025
4239,73.72853461585446
4240,61.28186876097786
4241,91.5159172595462
4242,87.15097338567008
4243,36.049876680381516
4244,37.79563206118632
4245,58.694933650198706
4246,41.7524484201389
4247,29.503254686216767
4248,30.4095561814366
4249,71.4750366348969
4250,48.037242709793865
4251,27.18202985048932
4252,30.616352993509537
4253,31.78355403603641
4254,59.07626563863164
4255,63.45475417603766
4256,27.10310544953868
4257,66.8508463555209
4258,60.066161530819514
4259,74.44716813621149
4260,76.75861686663873
4261,35.80602807121578
4262,28.710311837556485
4263,71.89668398750487
4264,60.235103317951655
4265,31.616203691536235
4266,30.810741185210638
4267,44.855213633223734
4268,54.9287015743205
4269,37.013841354506255
4270,71.5092514192892
4271,42.28584828361961
4272,71.30273405129546
4273,41.353711945762164
4274,54.96800258124282
4275,53.695237841959816
4276,70.04165049746335
4277,33.73826212319173
4278,59.79724641738033
4279,29.34823614774331
4280,71.59558312315234
4281,71.31466501460324
4282,27.757711521014443
4283,31.978761306040273
4284,73.7371826052746
4285,31.697856224079807
4286,30.751628467331933
4287,30.85474746799176
4288,35.86341401968393
4289,31.436081271320866
4290,57.31890700398381
4291,34.98642252846709
4292,39.09256415678189
4293,65.362954551558
4294,32.63215826578675
4295,53.85298040611292
4296,73.47000601370434
4297,38.26570673582785
4298,35.48622498281558
4299,29.029975210425338
4300,54.93015284893742
4301,57.49852917735926
4302,51.8477764628988
4303,25.65837492091792
4304,30.258555901229595
4305,62.83072811726525
4306,30.21755149088824
4307,67.79899841262743
4308,33.40010541753002
4309,71.01264905595181
4310,36.98798227251578
4311,29.63254008900178
4312,56.5943425015258
4313,39.5238409367085
4314,26.92166496993832
4315,63.600383415961296
4316,29.681018878392265
4317,46.77168213042709
4318,57.69026081967125
4319,40.97988909010061
4320,58.96211011516536
4321,62.10068080856607
4322,30.147053703117102
4323,60.664823346104285
4324,68.96278597569466
4325,29.332238400428707
4326,25.170583569302106
4327,37.46631062930231
4328,28.720427679106916
4329,68.16042869541688
4330,58.21756591110213
4331,30.164309565670532
4332,41.830750617326444
4333,36.56445846324611
4334,26.463547692361093
4335,69.72681484032144
4336,35.03507939417666
4337,29.810168677283986
4338,24.87083677368492
4339,32.927834188893954
4340,64.42793452323765
4341,29.684572578453157
4342,29.306085772805226
4343,31.33822483706423
4344,56.4653533211617
4345,32.20187490220389
4346,69.60676680200045
4347,32.66698778025386
4348,60.488290333212646
4349,67.99501125725034
4350,34.560904005117465
4351,65.67745513793662
4352,42.28211102127145
4353,35.586751530574844
4354,37.874728763994774
4355,50.123148721268464
4356,70.74637328188761
4357,41.551059898859506
4358,33.93150347760444
4359,52.92265075276873
4360,54.13654770078735
4361,30.828490223648384
4362,28.209991046424342
4363,80.83535086216257
4364,26.492651615230272
4365,51.6200015421621
4366,36.74307213802375
4367,70.89549082834858
4368,45.50087708695071
4369,49.48709593463773
4370,49.11540518500238
4371,33.79963488871491
4372,30.53439819414279
4373,58.08573854006169
4374,33.26435630729793
4375,37.05934443555145
4376,40.84598998552519
4377,36.95265804090858
4378,66.8491800746609
4379,72.85195796506048
4380,30.820428368268356
4381,30.69389347301809
4382,36.78651912645352
4383,38.178725884996076
4384,35.69454979777105
4385,35.86430152908444
4386,54.78763184743601
4387,63.644218163634164
4388,28.812391386123323
4389,70.03309315086233
4390,46.96395894835112
4391,68.7932951927892
4392,36.401705648605365
4393,59.276430289640786
4394,65.91793073444639
4395,26.170578841436438
4396,28.091956817060755
4397,59.043994315903724
4398,66.73210157817182
4399,75.59055589124006
4400,33.80266199491641
4401,71.01739778039106
4402,33.54267006627137
4403,61.234316611259516
4404,35.83112305956542
4405,65.99142692444775
4406,33.385877067479456
4407,71.77287459848915
4408,34.12946612026881
4409,50.861463037766235
4410,63.953452444763194
4411,24.69796041623642
4412,49.199732668968664
4413,70.02667215258
4414,59.55125557329879
4415,47.053287188852195
4416,70.51991803745449
4417,30.413272611962967
4418,55.05057767023601
4419,28.746713577362144
4420,50.68111013978056
4421,32.40807874464734
4422,70.13509422409162
4423,33.254033667503144
4424,52.4224672627574
4425,53.32335072979379
4426,50.97791761732907
4427,25.34579423171992
4428,59.470658208283055
4429,44.36039735907386
4430,52.57440451482411
4431,28.990093961669693
4432,29.765832803747635
4433,57.88394747300539
4434,62.78869483025101
4435,30.03960973692749
4436,33.65001268066703
4437,49.33000713787034
4438,31.552771393168253
4439,39.28523827840913
4440,31.153172994220263
4441,28.842920024703616
4442,66.64050326903254
4443,63.70563289520235
4444,52.34802739000079
4445,24.13812575660396
4446,45.475047141268846
4447,77.21150150618473
4448,38.824612755867584
4449,30.025403093782785
4450,52.97101240527014
4451,51.320244623939885
4452,65.70467033203307
4453,58.86611528472698
4454,80.56624730895331
4455,64.99218645543273
4456,59.07659231145742
4457,29.24754599987897
4458,55.157394163799864
4459,36.75489475834025
4460,67.40706578170415
4461,75.46363615928303
4462,30.098088412526856
4463,73.79021108392956
4464,69.17297141696326
4465,41.64239697367593
4466,36.047279986243325
4467,30.640626464951765
4468,43.98187857534739
4469,75.60159767346074
4470,26.596195218693193
4471,56.48967990121547
4472,36.90411016112101
4473,27.267964607614623
4474,34.36859180424176
4475,65.62756299011222
4476,31.67141883803732
4477,37.479540707649896
4478,57.465953366995194
4479,33.184679002732125
4480,27.82392025937477
4481,39.120603679637455
4482,38.11401539633046
4483,66.44765418466353
4484,34.57490750352797
4485,31.379231299218922
4486,27.483412072219153
4487,72.18494612708187
4488,68.639629622121
4489,34.62608636292189
4490,26.46211905866437
4491,37.99557910765649
4492,30.944600857853086
4493,47.77615355680744
4494,24.183070861505293
4495,49.423385773728896
4496,29.241894453072877
4497,40.499335946110534
4498,27.725303840719572
4499,49.54894842560207
4500,28.000895523397595
4501,30.91696983359664
4502,68.57628151187265
4503,59.98172970981865
4504,77.47987883432651
4505,29.148959777600517
4506,58.99255893545224
4507,38.65354321617711
4508,35.467281160114254
4509,72.74594477715205
4510,51.454154111716115
4511,57.07108516324389
4512,33.362684912029245
4513,53.50387148009257
4514,52.84206422909238
4515,50.449748199396346
4516,63.29852229413964
4517,50.450594110130936
4518,26.008595729372715
4519,27.094590672615325
4520,38.18433630701202
4521,43.29730837687198
4522,33.60358023223722
4523,35.98747885948353
4524,56.97679721177538
4525,25.551569729607962
4526,34.85956942178641
4527,27.200573403379213
4528,34.974878701860284
4529,69.16278444465445
4530,52.68416233691511
4531,63.950312613853434
4532,71.16636987853023
4533,30.84739971593185
4534,31.376352087897033
4535,27.718128167226826
4536,71.13762409815745
4537,63.493053972945795
4538,29.11108350660058
4539,28.33603893406333
4540,72.26492392677889
4541,59.75374464042503
4542,28.119359820292477
4543,25.99354975698469
4544,31.504054850192244
4545,72.87371634530963
4546,84.17105157173141
4547,60.33522694493298
4548,75.93165780926233
4549,75.33446235085111
4550,58.59899412492532
4551,51.96567541567902
4552,32.333933803658255
4553,31.02905072455306
4554,59.21831958450687
4555,34.12929433960535
4556,74.34803660550455
4557,51.37538675650067
4558,32.22776690546724
4559,53.64374903913537
4560,29.251387532522436
4561,30.407620410056154
4562,64.72906189066823
4563,37.28540673761003
4564,28.598654263321407
4565,56.08847372591893
4566,32.4877602957572
4567,58.357878684230684
4568,51.86694973624624
4569,61.83639737796723
4570,27.632672572474164
4571,50.11353395131321
4572,27.642463665584017
4573,74.32512847133961
4574,26.84740133118577
4575,29.78666495100877
4576,46.05677350868131
4577,58.02099264624765
4578,74.54422962751453
4579,29.27236135402538
4580,54.70932496232324
4581,59.406042689034166
4582,55.77404897812156
4583,77.16704765883779
4584,34.953393436069696
4585,62.52272536940659
4586,24.25227357904262
4587,34.74415584531842
4588,59.089533904747455
4589,61.77152972634706
4590,59.896817795505235
4591,35.17558154464355
4592,62.61892440487692
4593,68.00067155633995
4594,29.261131246370393
4595,28.021782927950646
4596,36.85951174699363
4597,26.41425063203556
4598,33.238980724300944
4599,29.287258628468685
4600,66.17089481275485
4601,31.49876919816462
4602,34.97922019923213
4603,43.74204782141408
4604,60.04050264244998
4605,73.89757805269281
4606,38.81831744854959
4607,31.879654752703733
4608,47.18829105419728
4609,59.38751283161165
4610,38.39409702113541
4611,25.61816274126329
4612,35.98148076885124
4613,35.33863079436252
4614,31.575481971973375
4615,33.67243890537134
4616,70.20178980583478
4617,27.013816676445373
4618,86.81476105072504
4619,38.91030693965205
4620,37.991276846791266
4621,30.900945219777213
4622,58.355730351356556
4623,28.67203920472213
4624,36.37161601835488
4625,72.60427653109998
4626,71.65285682394256
4627,74.19322778721329
4628,72.48310208599656
4629,32.60550943812103
4630,72.14214407100322
4631,72.9298530131952
4632,40.1586021621556
4633,29.84002395776046
4634,69.22219648179615
4635,59.675348765932384
4636,31.82933081486932
4637,35.775895450601936
4638,67.47111103861367
4639,67.41750672873641
4640,32.739847233492284
4641,70.06330326757913
4642,33.86585404372428
4643,75.57247178931432
4644,34.9402815654196
4645,30.664921889466967
4646,75.25978200098695
4647,73.34861766948002
4648,32.49722335708748
4649,33.22207776988361
4650,49.12384995046826
4651,38.16207593191167
4652,43.82827646703589
4653,72.34957325200159
4654,73.73353080615097
4655,37.06468663433941
4656,33.48475453246025
4657,28.95882380928317
4658,28.748930504224973
4659,62.41502337993447
4660,27.518920122606726
4661,32.669871231903315
4662,66.35223169607593
4663,56.455464645442895
4664,68.3229304016919
4665,28.489491041789066
4666,72.5378195841773
4667,27.147113107187305
4668,24.514528755782962
4669,36.0720543338293
4670,40.402767177393656
4671,70.0672226805514
4672,51.88848070219633
4673,33.85967569539959
4674,70.9915279379479
4675,52.721731222332046
4676,34.56002102271718
4677,69.11508369397338
4678,33.513536295041774
4679,61.79042825802123
4680,69.2362422491739
4681,34.161504188062885
4682,72.72273301566801
4683,42.511690176186406
4684,58.48243337231771
4685,33.632832089669876
4686,65.81032775293716
4687,66.35604984227766
4688,34.03760487929921
4689,62.97021215059846
4690,29.224744345072743
4691,62.05790878092253
4692,53.176555678661565
4693,29.97411243349804
4694,67.23856692111815
4695,62.80796388013919
4696,60.37946887177385
4697,26.97779203333826
4698,35.835235951375246
4699,71.52452574148695
4700,68.19274562477898
4701,34.01883454815998
4702,45.41758245784972
4703,32.348206054073344
4704,27.435220850665438
4705,39.45709248525747
4706,30.89163457163375
4707,62.97814708939325
4708,29.05620067840987
4709,34.68743074717585
4710,27.368765490992477
4711,31.213302762515593
4712,65.24912741434395
4713,34.58961147824329
4714,34.682602113708796
4715,75.60252987149495
4716,34.76887009687569
4717,62.95174990570533
4718,31.241879812354547
4719,27.044614095937792
4720,68.92475086074955
4721,27.652930164687852
4722,51.5432587629744
4723,31.151995617535135
4724,38.748285658030284
4725,30.17375878324706
4726,30.76520213982509
4727,62.64087013514482
4728,67.16276682046764
4729,71.29888639162067
4730,70.01645516499889
4731,63.46892698431749
4732,34.61442612414711
4733,36.4469974279461
4734,44.52838238060193
4735,30.484099214104123
4736,32.13101173328185
4737,65.9137304536979
4738,28.25234053795726
4739,77.98545960300825
4740,74.83770527076399
4741,30.30918093409305
4742,34.99175848894639
4743,68.56981528442759
4744,58.58766990320528
4745,60.96576820553357
4746,46.466111227585
4747,66.68211626759705
4748,53.28624188293327
4749,76.70145816487482
4750,31.606315624195005
4751,35.868894554448886
4752,34.81533764145658
4753,70.36263250752225
4754,84.18581498401049
4755,34.79320167177171
4756,61.49795300419276
4757,41.659353659596135
4758,74.16419987764824
4759,28.463826751543422
4760,58.44582613842201
4761,62.20314094437465
4762,29.72046532422663
4763,68.00210610859062
4764,36.80000054926961
4765,26.662036825759525
4766,29.846157624857593
4767,35.79218404937738
4768,34.03237002853502
4769,31.283242258826583
4770,33.05268342371123
4771,29.26817019643581
4772,37.99895318987946
4773,68.61977511568344
4774,36.85243398254201
4775,54.903350123207844
4776,62.681881392041404
4777,30.761929867164827
4778,28.31080352028586
4779,62.74582741575871
4780,54.01863982063124
4781,62.708432451697746
4782,29.765861358848
4783,50.99865530041781
4784,37.28580592868298
4785,34.476046245951686
4786,30.475961109481567
4787,73.48124691301983
4788,70.89182303158807
4789,74.50781374538455
4790,31.43215564026474
4791,66.43568694563456
4792,62.48673789009118
4793,25.436520702530714
4794,30.164002096016805
4795,34.43686399094989
4796,37.450291720115516
4797,28.22889488797786
4798,38.87450577274596
4799,55.68002553047031
4800,64.15551900991319
4801,30.844971974664634
4802,26.62560429260329
4803,26.566231961603982
4804,35.14140446247684
4805,31.190405839685077
4806,27.148624845677425
4807,69.73203707822438
4808,38.48741082618431
4809,81.87180521280976
4810,57.283989964725315
4811,66.84119854014273
4812,26.93871816295504
4813,29.46019617132211
4814,66.93715208112829
4815,53.75058382135001
4816,55.54013231453927
4817,58.90223176956827
4818,32.4265810389705
4819,92.54037542952379
4820,46.99799965275615
4821,31.68454908169069
4822,42.31298550782061
4823,41.58616399402797
4824,35.599759128611204
4825,25.647289693167195
4826,52.34540579198944
4827,30.640518253503124
4828,62.57449427049505
4829,28.636590867658974
4830,67.88833960703967
4831,60.69456730699376
4832,76.62699101802346
4833,30.81302311497423
4834,25.460268560761744
4835,27.276296423842116
4836,28.50988663246413
4837,27.706680685854757
4838,59.48104893122313
4839,78.6210705311301
4840,51.41551319818928
4841,64.29608558253159
4842,33.619552421801004
4843,32.89999326166324
4844,37.57224705373055
4845,25.689802442108522
4846,52.63784757239708
4847,74.57014712124439
4848,68.54529599228259
4849,28.125884722065905
4850,26.7968982215859
4851,35.45536824569868
4852,59.667895194696236
4853,27.0767386240204
4854,36.339338428721064
4855,45.625996777452876
4856,64.86322828654335
4857,46.237664827747956
4858,38.282147514787326
4859,32.54429210659354
4860,34.062743154738484
4861,33.86386782884559
4862,32.16591898447656
4863,30.81898846318161
4864,65.96551964979373
4865,36.71768682299903
4866,70.09668150582755
4867,32.250848869361036
4868,31.04782685569065
4869,41.99744372415576
4870,31.101676238080568
4871,72.43988181618684
4872,63.06472159779938
4873,36.71073806301517
4874,28.781733886686236
4875,45.28543459635808
4876,61.5936471015405
4877,36.330689163745596
4878,77.66367911406067
4879,73.74946454388625
4880,34.72786058172445
4881,46.73831452336895
4882,37.85577848120528
4883,31.43455264657277
4884,32.23310129012385
4885,58.0487382920936
4886,73.54647868231228
4887,40.96916439316768
4888,45.49813526666884
4889,24.27605215558647
4890,55.312300427561
4891,39.77817622379229
4892,25.558766120261296
4893,65.06870906625129
4894,38.146076469243624
4895,32.89928814103226
4896,37.95130387267949
4897,69.18143303631621
4898,39.125601685698484
4899,64.9594801054202
4900,50.58517823920111
4901,75.80520273659653
4902,62.68503242966721
4903,69.02336623115549
4904,54.94848047166458
4905,64.1916145137556
4906,60.97680023987984
4907,34.15891586175844
4908,28.244958600147775
4909,70.18267001360213
4910,39.535945084406265
4911,28.30813793360216
4912,28.14989330869217
4913,74.85449822331876
4914,25.187618087284854
4915,33.3165196085826
4916,39.225016597981124
4917,51.47477971471863
4918,31.145162955313932
4919,71.82538767143868
4920,28.07504212916527
4921,30.36213909951458
4922,30.75903572576501
4923,60.501713350597385
4924,31.670906768345574
4925,40.55682052366983
4926,73.42224303854792
4927,34.21203313994127
4928,70.31848327479689
4929,74.75342025804107
4930,29.88209356407887
4931,48.91410961547112
4932,49.75121438189235
4933,56.25294820472363
4934,31.831514464788945
4935,33.24521363685173
4936,63.28249169981236
4937,26.821724101908348
4938,77.26936849756243
4939,35.96335228528135
4940,57.59019676975237
4941,64.39578006230573
4942,53.55491569293539
4943,63.057228991044354
4944,24.77829310157792
4945,73.47758611612645
4946,31.70379205668499
4947,32.593522563105324
4948,26.66440642753018
4949,31.60304889511364
4950,36.66743443587694
4951,21.971861298788866
4952,41.113491478046285
4953,60.30176017004123
4954,59.78261743661045
4955,65.1203363721319
4956,34.78739283335929
4957,32.23016203909775
4958,58.46960672344032
4959,36.90734157653755
4960,34.3506974870786
4961,33.194681317320786
4962,69.79222113628572
4963,52.89176584201725
4964,37.497080836263606
4965,68.77421330114956
4966,33.31727447131109
4967,52.45036187753119
4968,78.01643215268365
4969,71.84753485141235
4970,71.35147593900983
4971,64.88068691424093
4972,35.84072026802983
4973,29.163280396890134
4974,64.32636016130095
4975,29.75204122074578
4976,33.01162805774676
4977,27.501877405645047
4978,42.96512679582729
4979,52.13824804359372
4980,75.44634115050482
4981,29.259621604443492
4982,31.350182339854527
4983,39.11450749002825
4984,53.265051498163515
4985,60.38291372369632
4986,75.10764684665548
4987,26.247828488886793
4988,57.02445162562613
4989,36.41036826826385
4990,70.11241386585601
4991,66.91013467821983
4992,33.44820061986999
4993,27.391172845183593
4994,52.736321851538804
4995,32.1781035099171
4996,60.43343389976849
4997,63.845232890006386
4998,50.235093708615445
4999,80.09476493303802
